"startTime";"endTime";"Aurinkovoiman tuotantoennuste - päivitys 15 minuutin välein"
"2023-10-11T15:00:00.000Z";"2023-10-11T15:15:00.000Z";22.3
"2023-10-11T15:15:00.000Z";"2023-10-11T15:30:00.000Z";0
"2023-10-11T15:30:00.000Z";"2023-10-11T15:45:00.000Z";0
"2023-10-11T15:45:00.000Z";"2023-10-11T16:00:00.000Z";0
"2023-10-11T16:00:00.000Z";"2023-10-11T16:15:00.000Z";0
"2023-10-11T16:15:00.000Z";"2023-10-11T16:30:00.000Z";0
"2023-10-11T16:30:00.000Z";"2023-10-11T16:45:00.000Z";0
"2023-10-11T16:45:00.000Z";"2023-10-11T17:00:00.000Z";0
"2023-10-11T17:00:00.000Z";"2023-10-11T17:15:00.000Z";0
"2023-10-11T17:15:00.000Z";"2023-10-11T17:30:00.000Z";0
"2023-10-11T17:30:00.000Z";"2023-10-11T17:45:00.000Z";0
"2023-10-11T17:45:00.000Z";"2023-10-11T18:00:00.000Z";0
"2023-10-11T18:00:00.000Z";"2023-10-11T18:15:00.000Z";0
"2023-10-11T18:15:00.000Z";"2023-10-11T18:30:00.000Z";0
"2023-10-11T18:30:00.000Z";"2023-10-11T18:45:00.000Z";0
"2023-10-11T18:45:00.000Z";"2023-10-11T19:00:00.000Z";0
"2023-10-11T19:00:00.000Z";"2023-10-11T19:15:00.000Z";0
"2023-10-11T19:15:00.000Z";"2023-10-11T19:30:00.000Z";0
"2023-10-11T19:30:00.000Z";"2023-10-11T19:45:00.000Z";0
"2023-10-11T19:45:00.000Z";"2023-10-11T20:00:00.000Z";0
"2023-10-11T20:00:00.000Z";"2023-10-11T20:15:00.000Z";0
"2023-10-11T20:15:00.000Z";"2023-10-11T20:30:00.000Z";0
"2023-10-11T20:30:00.000Z";"2023-10-11T20:45:00.000Z";0
"2023-10-11T20:45:00.000Z";"2023-10-11T21:00:00.000Z";0
"2023-10-11T21:00:00.000Z";"2023-10-11T21:15:00.000Z";0
"2023-10-11T21:15:00.000Z";"2023-10-11T21:30:00.000Z";0
"2023-10-11T21:30:00.000Z";"2023-10-11T21:45:00.000Z";0
"2023-10-11T21:45:00.000Z";"2023-10-11T22:00:00.000Z";0
"2023-10-11T22:00:00.000Z";"2023-10-11T22:15:00.000Z";0
"2023-10-11T22:15:00.000Z";"2023-10-11T22:30:00.000Z";0
"2023-10-11T22:30:00.000Z";"2023-10-11T22:45:00.000Z";0
"2023-10-11T22:45:00.000Z";"2023-10-11T23:00:00.000Z";0
"2023-10-11T23:00:00.000Z";"2023-10-11T23:15:00.000Z";0
"2023-10-11T23:15:00.000Z";"2023-10-11T23:30:00.000Z";0
"2023-10-11T23:30:00.000Z";"2023-10-11T23:45:00.000Z";0
"2023-10-11T23:45:00.000Z";"2023-10-12T00:00:00.000Z";0
"2023-10-12T00:00:00.000Z";"2023-10-12T00:15:00.000Z";0
"2023-10-12T00:15:00.000Z";"2023-10-12T00:30:00.000Z";0
"2023-10-12T00:30:00.000Z";"2023-10-12T00:45:00.000Z";0
"2023-10-12T00:45:00.000Z";"2023-10-12T01:00:00.000Z";0
"2023-10-12T01:00:00.000Z";"2023-10-12T01:15:00.000Z";0
"2023-10-12T01:15:00.000Z";"2023-10-12T01:30:00.000Z";0
"2023-10-12T01:30:00.000Z";"2023-10-12T01:45:00.000Z";0
"2023-10-12T01:45:00.000Z";"2023-10-12T02:00:00.000Z";0
"2023-10-12T02:00:00.000Z";"2023-10-12T02:15:00.000Z";0
"2023-10-12T02:15:00.000Z";"2023-10-12T02:30:00.000Z";0
"2023-10-12T02:30:00.000Z";"2023-10-12T02:45:00.000Z";0
"2023-10-12T02:45:00.000Z";"2023-10-12T03:00:00.000Z";0
"2023-10-12T03:00:00.000Z";"2023-10-12T03:15:00.000Z";0
"2023-10-12T03:15:00.000Z";"2023-10-12T03:30:00.000Z";0
"2023-10-12T03:30:00.000Z";"2023-10-12T03:45:00.000Z";0
"2023-10-12T03:45:00.000Z";"2023-10-12T04:00:00.000Z";0.1
"2023-10-12T04:00:00.000Z";"2023-10-12T04:15:00.000Z";0
"2023-10-12T04:15:00.000Z";"2023-10-12T04:30:00.000Z";0
"2023-10-12T04:30:00.000Z";"2023-10-12T04:45:00.000Z";0
"2023-10-12T04:45:00.000Z";"2023-10-12T05:00:00.000Z";1
"2023-10-12T05:00:00.000Z";"2023-10-12T05:15:00.000Z";2.2
"2023-10-12T05:15:00.000Z";"2023-10-12T05:30:00.000Z";5
"2023-10-12T05:30:00.000Z";"2023-10-12T05:45:00.000Z";6.4
"2023-10-12T05:45:00.000Z";"2023-10-12T06:00:00.000Z";9.3
"2023-10-12T06:00:00.000Z";"2023-10-12T06:15:00.000Z";22.3
"2023-10-12T06:15:00.000Z";"2023-10-12T06:30:00.000Z";73.5
"2023-10-12T06:30:00.000Z";"2023-10-12T06:45:00.000Z";77.4
"2023-10-12T06:45:00.000Z";"2023-10-12T07:00:00.000Z";83.8
"2023-10-12T07:00:00.000Z";"2023-10-12T07:15:00.000Z";98.6
"2023-10-12T07:15:00.000Z";"2023-10-12T07:30:00.000Z";156.3
"2023-10-12T07:30:00.000Z";"2023-10-12T07:45:00.000Z";158.7
"2023-10-12T07:45:00.000Z";"2023-10-12T08:00:00.000Z";162.8
"2023-10-12T08:00:00.000Z";"2023-10-12T08:15:00.000Z";171.7
"2023-10-12T08:15:00.000Z";"2023-10-12T08:30:00.000Z";209.3
"2023-10-12T08:30:00.000Z";"2023-10-12T08:45:00.000Z";211.1
"2023-10-12T08:45:00.000Z";"2023-10-12T09:00:00.000Z";213.9
"2023-10-12T09:00:00.000Z";"2023-10-12T09:15:00.000Z";221
"2023-10-12T09:15:00.000Z";"2023-10-12T09:30:00.000Z";255.8
"2023-10-12T09:30:00.000Z";"2023-10-12T09:45:00.000Z";255.9
"2023-10-12T09:45:00.000Z";"2023-10-12T10:00:00.000Z";255.2
"2023-10-12T10:00:00.000Z";"2023-10-12T10:15:00.000Z";257.5
"2023-10-12T10:15:00.000Z";"2023-10-12T10:30:00.000Z";276.8
"2023-10-12T10:30:00.000Z";"2023-10-12T10:45:00.000Z";273.4
"2023-10-12T10:45:00.000Z";"2023-10-12T11:00:00.000Z";267.3
"2023-10-12T11:00:00.000Z";"2023-10-12T11:15:00.000Z";254.9
"2023-10-12T11:15:00.000Z";"2023-10-12T11:30:00.000Z";221.2
"2023-10-12T11:30:00.000Z";"2023-10-12T11:45:00.000Z";218
"2023-10-12T11:45:00.000Z";"2023-10-12T12:00:00.000Z";212.4
"2023-10-12T12:00:00.000Z";"2023-10-12T12:15:00.000Z";201.6
"2023-10-12T12:15:00.000Z";"2023-10-12T12:30:00.000Z";198.2
"2023-10-12T12:30:00.000Z";"2023-10-12T12:45:00.000Z";193.9
"2023-10-12T12:45:00.000Z";"2023-10-12T13:00:00.000Z";186.1
"2023-10-12T13:00:00.000Z";"2023-10-12T13:15:00.000Z";171.3
"2023-10-12T13:15:00.000Z";"2023-10-12T13:30:00.000Z";132
"2023-10-12T13:30:00.000Z";"2023-10-12T13:45:00.000Z";127
"2023-10-12T13:45:00.000Z";"2023-10-12T14:00:00.000Z";118.9
"2023-10-12T14:00:00.000Z";"2023-10-12T14:15:00.000Z";100.1
"2023-10-12T14:15:00.000Z";"2023-10-12T14:30:00.000Z";46
"2023-10-12T14:30:00.000Z";"2023-10-12T14:45:00.000Z";43.5
"2023-10-12T14:45:00.000Z";"2023-10-12T15:00:00.000Z";39.8
"2023-10-12T15:00:00.000Z";"2023-10-12T15:15:00.000Z";29.8
"2023-10-12T15:15:00.000Z";"2023-10-12T15:30:00.000Z";0
"2023-10-12T15:30:00.000Z";"2023-10-12T15:45:00.000Z";0
"2023-10-12T15:45:00.000Z";"2023-10-12T16:00:00.000Z";0
"2023-10-12T16:00:00.000Z";"2023-10-12T16:15:00.000Z";0
"2023-10-12T16:15:00.000Z";"2023-10-12T16:30:00.000Z";0
"2023-10-12T16:30:00.000Z";"2023-10-12T16:45:00.000Z";0
"2023-10-12T16:45:00.000Z";"2023-10-12T17:00:00.000Z";0
"2023-10-12T17:00:00.000Z";"2023-10-12T17:15:00.000Z";0
"2023-10-12T17:15:00.000Z";"2023-10-12T17:30:00.000Z";0
"2023-10-12T17:30:00.000Z";"2023-10-12T17:45:00.000Z";0
"2023-10-12T17:45:00.000Z";"2023-10-12T18:00:00.000Z";0
"2023-10-12T18:00:00.000Z";"2023-10-12T18:15:00.000Z";0
"2023-10-12T18:15:00.000Z";"2023-10-12T18:30:00.000Z";0
"2023-10-12T18:30:00.000Z";"2023-10-12T18:45:00.000Z";0
"2023-10-12T18:45:00.000Z";"2023-10-12T19:00:00.000Z";0
"2023-10-12T19:00:00.000Z";"2023-10-12T19:15:00.000Z";0
"2023-10-12T19:15:00.000Z";"2023-10-12T19:30:00.000Z";0
"2023-10-12T19:30:00.000Z";"2023-10-12T19:45:00.000Z";0
"2023-10-12T19:45:00.000Z";"2023-10-12T20:00:00.000Z";0
"2023-10-12T20:00:00.000Z";"2023-10-12T20:15:00.000Z";0
"2023-10-12T20:15:00.000Z";"2023-10-12T20:30:00.000Z";0
"2023-10-12T20:30:00.000Z";"2023-10-12T20:45:00.000Z";0
"2023-10-12T20:45:00.000Z";"2023-10-12T21:00:00.000Z";0
"2023-10-12T21:00:00.000Z";"2023-10-12T21:15:00.000Z";0
"2023-10-12T21:15:00.000Z";"2023-10-12T21:30:00.000Z";0
"2023-10-12T21:30:00.000Z";"2023-10-12T21:45:00.000Z";0
"2023-10-12T21:45:00.000Z";"2023-10-12T22:00:00.000Z";0
"2023-10-12T22:00:00.000Z";"2023-10-12T22:15:00.000Z";0
"2023-10-12T22:15:00.000Z";"2023-10-12T22:30:00.000Z";0
"2023-10-12T22:30:00.000Z";"2023-10-12T22:45:00.000Z";0
"2023-10-12T22:45:00.000Z";"2023-10-12T23:00:00.000Z";0
"2023-10-12T23:00:00.000Z";"2023-10-12T23:15:00.000Z";0
"2023-10-12T23:15:00.000Z";"2023-10-12T23:30:00.000Z";0
"2023-10-12T23:30:00.000Z";"2023-10-12T23:45:00.000Z";0
"2023-10-12T23:45:00.000Z";"2023-10-13T00:00:00.000Z";0
"2023-10-13T00:00:00.000Z";"2023-10-13T00:15:00.000Z";0
"2023-10-13T00:15:00.000Z";"2023-10-13T00:30:00.000Z";0
"2023-10-13T00:30:00.000Z";"2023-10-13T00:45:00.000Z";0
"2023-10-13T00:45:00.000Z";"2023-10-13T01:00:00.000Z";0
"2023-10-13T01:00:00.000Z";"2023-10-13T01:15:00.000Z";0
"2023-10-13T01:15:00.000Z";"2023-10-13T01:30:00.000Z";0
"2023-10-13T01:30:00.000Z";"2023-10-13T01:45:00.000Z";0
"2023-10-13T01:45:00.000Z";"2023-10-13T02:00:00.000Z";0
"2023-10-13T02:00:00.000Z";"2023-10-13T02:15:00.000Z";0
"2023-10-13T02:15:00.000Z";"2023-10-13T02:30:00.000Z";0
"2023-10-13T02:30:00.000Z";"2023-10-13T02:45:00.000Z";0
"2023-10-13T02:45:00.000Z";"2023-10-13T03:00:00.000Z";0
"2023-10-13T03:00:00.000Z";"2023-10-13T03:15:00.000Z";0
"2023-10-13T03:15:00.000Z";"2023-10-13T03:30:00.000Z";0
"2023-10-13T03:30:00.000Z";"2023-10-13T03:45:00.000Z";0
"2023-10-13T03:45:00.000Z";"2023-10-13T04:00:00.000Z";0.2
"2023-10-13T04:00:00.000Z";"2023-10-13T04:15:00.000Z";0
"2023-10-13T04:15:00.000Z";"2023-10-13T04:30:00.000Z";0
"2023-10-13T04:30:00.000Z";"2023-10-13T04:45:00.000Z";0
"2023-10-13T04:45:00.000Z";"2023-10-13T05:00:00.000Z";1.3
"2023-10-13T05:00:00.000Z";"2023-10-13T05:15:00.000Z";2.3
"2023-10-13T05:15:00.000Z";"2023-10-13T05:30:00.000Z";5.9
"2023-10-13T05:30:00.000Z";"2023-10-13T05:45:00.000Z";7.7
"2023-10-13T05:45:00.000Z";"2023-10-13T06:00:00.000Z";11.7
"2023-10-13T06:00:00.000Z";"2023-10-13T06:15:00.000Z";29.7
"2023-10-13T06:15:00.000Z";"2023-10-13T06:30:00.000Z";86.7
"2023-10-13T06:30:00.000Z";"2023-10-13T06:45:00.000Z";91.9
"2023-10-13T06:45:00.000Z";"2023-10-13T07:00:00.000Z";100.3
"2023-10-13T07:00:00.000Z";"2023-10-13T07:15:00.000Z";119.2
"2023-10-13T07:15:00.000Z";"2023-10-13T07:30:00.000Z";180.1
"2023-10-13T07:30:00.000Z";"2023-10-13T07:45:00.000Z";183.4
"2023-10-13T07:45:00.000Z";"2023-10-13T08:00:00.000Z";188.8
"2023-10-13T08:00:00.000Z";"2023-10-13T08:15:00.000Z";201
"2023-10-13T08:15:00.000Z";"2023-10-13T08:30:00.000Z";229.6
"2023-10-13T08:30:00.000Z";"2023-10-13T08:45:00.000Z";231.6
"2023-10-13T08:45:00.000Z";"2023-10-13T09:00:00.000Z";234.5
"2023-10-13T09:00:00.000Z";"2023-10-13T09:15:00.000Z";242.1
"2023-10-13T09:15:00.000Z";"2023-10-13T09:30:00.000Z";261.4
"2023-10-13T09:30:00.000Z";"2023-10-13T09:45:00.000Z";261.5
"2023-10-13T09:45:00.000Z";"2023-10-13T10:00:00.000Z";261.1
"2023-10-13T10:00:00.000Z";"2023-10-13T10:15:00.000Z";262.8
"2023-10-13T10:15:00.000Z";"2023-10-13T10:30:00.000Z";269.9
"2023-10-13T10:30:00.000Z";"2023-10-13T10:45:00.000Z";267.5
"2023-10-13T10:45:00.000Z";"2023-10-13T11:00:00.000Z";262.7
"2023-10-13T11:00:00.000Z";"2023-10-13T11:15:00.000Z";254.9
"2023-10-13T11:15:00.000Z";"2023-10-13T11:30:00.000Z";228.7
"2023-10-13T11:30:00.000Z";"2023-10-13T11:45:00.000Z";224.5
"2023-10-13T11:45:00.000Z";"2023-10-13T12:00:00.000Z";217.3
"2023-10-13T12:00:00.000Z";"2023-10-13T12:15:00.000Z";202.5
"2023-10-13T12:15:00.000Z";"2023-10-13T12:30:00.000Z";176.8
"2023-10-13T12:30:00.000Z";"2023-10-13T12:45:00.000Z";172.7
"2023-10-13T12:45:00.000Z";"2023-10-13T13:00:00.000Z";165.3
"2023-10-13T13:00:00.000Z";"2023-10-13T13:15:00.000Z";151
"2023-10-13T13:15:00.000Z";"2023-10-13T13:30:00.000Z";109.7
"2023-10-13T13:30:00.000Z";"2023-10-13T13:45:00.000Z";105.1
"2023-10-13T13:45:00.000Z";"2023-10-13T14:00:00.000Z";97.8
"2023-10-13T14:00:00.000Z";"2023-10-13T14:15:00.000Z";80.3
"2023-10-13T14:15:00.000Z";"2023-10-13T14:30:00.000Z";28.1
"2023-10-13T14:30:00.000Z";"2023-10-13T14:45:00.000Z";26.6
"2023-10-13T14:45:00.000Z";"2023-10-13T15:00:00.000Z";24.3
"2023-10-13T15:00:00.000Z";"2023-10-13T15:15:00.000Z";18.2
"2023-10-13T15:15:00.000Z";"2023-10-13T15:30:00.000Z";0
"2023-10-13T15:30:00.000Z";"2023-10-13T15:45:00.000Z";0
"2023-10-13T15:45:00.000Z";"2023-10-13T16:00:00.000Z";0
"2023-10-13T16:00:00.000Z";"2023-10-13T16:15:00.000Z";0
"2023-10-13T16:15:00.000Z";"2023-10-13T16:30:00.000Z";0
"2023-10-13T16:30:00.000Z";"2023-10-13T16:45:00.000Z";0
"2023-10-13T16:45:00.000Z";"2023-10-13T17:00:00.000Z";0
"2023-10-13T17:00:00.000Z";"2023-10-13T17:15:00.000Z";0
"2023-10-13T17:15:00.000Z";"2023-10-13T17:30:00.000Z";0
"2023-10-13T17:30:00.000Z";"2023-10-13T17:45:00.000Z";0
"2023-10-13T17:45:00.000Z";"2023-10-13T18:00:00.000Z";0
"2023-10-13T18:00:00.000Z";"2023-10-13T18:15:00.000Z";0
"2023-10-13T18:15:00.000Z";"2023-10-13T18:30:00.000Z";0
"2023-10-13T18:30:00.000Z";"2023-10-13T18:45:00.000Z";0
"2023-10-13T18:45:00.000Z";"2023-10-13T19:00:00.000Z";0
"2023-10-13T19:00:00.000Z";"2023-10-13T19:15:00.000Z";0
"2023-10-13T19:15:00.000Z";"2023-10-13T19:30:00.000Z";0
"2023-10-13T19:30:00.000Z";"2023-10-13T19:45:00.000Z";0
"2023-10-13T19:45:00.000Z";"2023-10-13T20:00:00.000Z";0
"2023-10-13T20:00:00.000Z";"2023-10-13T20:15:00.000Z";0
"2023-10-13T20:15:00.000Z";"2023-10-13T20:30:00.000Z";0
"2023-10-13T20:30:00.000Z";"2023-10-13T20:45:00.000Z";0
"2023-10-13T20:45:00.000Z";"2023-10-13T21:00:00.000Z";0
"2023-10-13T21:00:00.000Z";"2023-10-13T21:15:00.000Z";0
"2023-10-13T21:15:00.000Z";"2023-10-13T21:30:00.000Z";0
"2023-10-13T21:30:00.000Z";"2023-10-13T21:45:00.000Z";0
"2023-10-13T21:45:00.000Z";"2023-10-13T22:00:00.000Z";0
"2023-10-13T22:00:00.000Z";"2023-10-13T22:15:00.000Z";0
"2023-10-13T22:15:00.000Z";"2023-10-13T22:30:00.000Z";0
"2023-10-13T22:30:00.000Z";"2023-10-13T22:45:00.000Z";0
"2023-10-13T22:45:00.000Z";"2023-10-13T23:00:00.000Z";0
"2023-10-13T23:00:00.000Z";"2023-10-13T23:15:00.000Z";0
"2023-10-13T23:15:00.000Z";"2023-10-13T23:30:00.000Z";0
"2023-10-13T23:30:00.000Z";"2023-10-13T23:45:00.000Z";0
"2023-10-13T23:45:00.000Z";"2023-10-14T00:00:00.000Z";0
"2023-10-14T00:00:00.000Z";"2023-10-14T00:15:00.000Z";0
"2023-10-14T00:15:00.000Z";"2023-10-14T00:30:00.000Z";0
"2023-10-14T00:30:00.000Z";"2023-10-14T00:45:00.000Z";0
"2023-10-14T00:45:00.000Z";"2023-10-14T01:00:00.000Z";0
"2023-10-14T01:00:00.000Z";"2023-10-14T01:15:00.000Z";0
"2023-10-14T01:15:00.000Z";"2023-10-14T01:30:00.000Z";0
"2023-10-14T01:30:00.000Z";"2023-10-14T01:45:00.000Z";0
"2023-10-14T01:45:00.000Z";"2023-10-14T02:00:00.000Z";0
"2023-10-14T02:00:00.000Z";"2023-10-14T02:15:00.000Z";0
"2023-10-14T02:15:00.000Z";"2023-10-14T02:30:00.000Z";0
"2023-10-14T02:30:00.000Z";"2023-10-14T02:45:00.000Z";0
"2023-10-14T02:45:00.000Z";"2023-10-14T03:00:00.000Z";0
"2023-10-14T03:00:00.000Z";"2023-10-14T03:15:00.000Z";0
"2023-10-14T03:15:00.000Z";"2023-10-14T03:30:00.000Z";0
"2023-10-14T03:30:00.000Z";"2023-10-14T03:45:00.000Z";0
"2023-10-14T03:45:00.000Z";"2023-10-14T04:00:00.000Z";0
"2023-10-14T04:00:00.000Z";"2023-10-14T04:15:00.000Z";0
"2023-10-14T04:15:00.000Z";"2023-10-14T04:30:00.000Z";0
"2023-10-14T04:30:00.000Z";"2023-10-14T04:45:00.000Z";0
"2023-10-14T04:45:00.000Z";"2023-10-14T05:00:00.000Z";0.5
"2023-10-14T05:00:00.000Z";"2023-10-14T05:15:00.000Z";0
"2023-10-14T05:15:00.000Z";"2023-10-14T05:30:00.000Z";0
"2023-10-14T05:30:00.000Z";"2023-10-14T05:45:00.000Z";0
"2023-10-14T05:45:00.000Z";"2023-10-14T06:00:00.000Z";0.5
"2023-10-14T06:00:00.000Z";"2023-10-14T06:15:00.000Z";7.9
"2023-10-14T06:15:00.000Z";"2023-10-14T06:30:00.000Z";54.8
"2023-10-14T06:30:00.000Z";"2023-10-14T06:45:00.000Z";58.2
"2023-10-14T06:45:00.000Z";"2023-10-14T07:00:00.000Z";64
"2023-10-14T07:00:00.000Z";"2023-10-14T07:15:00.000Z";77
"2023-10-14T07:15:00.000Z";"2023-10-14T07:30:00.000Z";132.7
"2023-10-14T07:30:00.000Z";"2023-10-14T07:45:00.000Z";135.3
"2023-10-14T07:45:00.000Z";"2023-10-14T08:00:00.000Z";139.4
"2023-10-14T08:00:00.000Z";"2023-10-14T08:15:00.000Z";149.1
"2023-10-14T08:15:00.000Z";"2023-10-14T08:30:00.000Z";205.1
"2023-10-14T08:30:00.000Z";"2023-10-14T08:45:00.000Z";206.5
"2023-10-14T08:45:00.000Z";"2023-10-14T09:00:00.000Z";208.7
"2023-10-14T09:00:00.000Z";"2023-10-14T09:15:00.000Z";214.3
"2023-10-14T09:15:00.000Z";"2023-10-14T09:30:00.000Z";253
"2023-10-14T09:30:00.000Z";"2023-10-14T09:45:00.000Z";253.2
"2023-10-14T09:45:00.000Z";"2023-10-14T10:00:00.000Z";252.2
"2023-10-14T10:00:00.000Z";"2023-10-14T10:15:00.000Z";255.2
"2023-10-14T10:15:00.000Z";"2023-10-14T10:30:00.000Z";265.8
"2023-10-14T10:30:00.000Z";"2023-10-14T10:45:00.000Z";261
"2023-10-14T10:45:00.000Z";"2023-10-14T11:00:00.000Z";253.3
"2023-10-14T11:00:00.000Z";"2023-10-14T11:15:00.000Z";235.5
"2023-10-14T11:15:00.000Z";"2023-10-14T11:30:00.000Z";187.9
"2023-10-14T11:30:00.000Z";"2023-10-14T11:45:00.000Z";185.4
"2023-10-14T11:45:00.000Z";"2023-10-14T12:00:00.000Z";181
"2023-10-14T12:00:00.000Z";"2023-10-14T12:15:00.000Z";172.8
"2023-10-14T12:15:00.000Z";"2023-10-14T12:30:00.000Z";179
"2023-10-14T12:30:00.000Z";"2023-10-14T12:45:00.000Z";175.1
"2023-10-14T12:45:00.000Z";"2023-10-14T13:00:00.000Z";168.1
"2023-10-14T13:00:00.000Z";"2023-10-14T13:15:00.000Z";155.5
"2023-10-14T13:15:00.000Z";"2023-10-14T13:30:00.000Z";119.9
"2023-10-14T13:30:00.000Z";"2023-10-14T13:45:00.000Z";114.7
"2023-10-14T13:45:00.000Z";"2023-10-14T14:00:00.000Z";106.6
"2023-10-14T14:00:00.000Z";"2023-10-14T14:15:00.000Z";86.6
"2023-10-14T14:15:00.000Z";"2023-10-14T14:30:00.000Z";22.4
"2023-10-14T14:30:00.000Z";"2023-10-14T14:45:00.000Z";21.2
"2023-10-14T14:45:00.000Z";"2023-10-14T15:00:00.000Z";19.4
"2023-10-14T15:00:00.000Z";"2023-10-14T15:15:00.000Z";14.5
"2023-10-14T15:15:00.000Z";"2023-10-14T15:30:00.000Z";0
"2023-10-14T15:30:00.000Z";"2023-10-14T15:45:00.000Z";0
"2023-10-14T15:45:00.000Z";"2023-10-14T16:00:00.000Z";0
"2023-10-14T16:00:00.000Z";"2023-10-14T16:15:00.000Z";0
"2023-10-14T16:15:00.000Z";"2023-10-14T16:30:00.000Z";0
"2023-10-14T16:30:00.000Z";"2023-10-14T16:45:00.000Z";0
"2023-10-14T16:45:00.000Z";"2023-10-14T17:00:00.000Z";0
"2023-10-14T17:00:00.000Z";"2023-10-14T17:15:00.000Z";0
"2023-10-14T17:15:00.000Z";"2023-10-14T17:30:00.000Z";0
"2023-10-14T17:30:00.000Z";"2023-10-14T17:45:00.000Z";0
"2023-10-14T17:45:00.000Z";"2023-10-14T18:00:00.000Z";0
"2023-10-14T18:00:00.000Z";"2023-10-14T18:15:00.000Z";0
"2023-10-14T18:15:00.000Z";"2023-10-14T18:30:00.000Z";0
"2023-10-14T18:30:00.000Z";"2023-10-14T18:45:00.000Z";0
"2023-10-14T18:45:00.000Z";"2023-10-14T19:00:00.000Z";0
"2023-10-14T19:00:00.000Z";"2023-10-14T19:15:00.000Z";0
"2023-10-14T19:15:00.000Z";"2023-10-14T19:30:00.000Z";0
"2023-10-14T19:30:00.000Z";"2023-10-14T19:45:00.000Z";0
"2023-10-14T19:45:00.000Z";"2023-10-14T20:00:00.000Z";0
"2023-10-14T20:00:00.000Z";"2023-10-14T20:15:00.000Z";0
"2023-10-14T20:15:00.000Z";"2023-10-14T20:30:00.000Z";0
"2023-10-14T20:30:00.000Z";"2023-10-14T20:45:00.000Z";0
"2023-10-14T20:45:00.000Z";"2023-10-14T21:00:00.000Z";0
"2023-10-14T21:00:00.000Z";"2023-10-14T21:15:00.000Z";0
"2023-10-14T21:15:00.000Z";"2023-10-14T21:30:00.000Z";0
"2023-10-14T21:30:00.000Z";"2023-10-14T21:45:00.000Z";0
"2023-10-14T21:45:00.000Z";"2023-10-14T22:00:00.000Z";0
"2023-10-14T22:00:00.000Z";"2023-10-14T22:15:00.000Z";0
"2023-10-14T22:15:00.000Z";"2023-10-14T22:30:00.000Z";0
"2023-10-14T22:30:00.000Z";"2023-10-14T22:45:00.000Z";0
"2023-10-14T22:45:00.000Z";"2023-10-14T23:00:00.000Z";0
"2023-10-14T23:00:00.000Z";"2023-10-14T23:15:00.000Z";0
"2023-10-14T23:15:00.000Z";"2023-10-14T23:30:00.000Z";0
"2023-10-14T23:30:00.000Z";"2023-10-14T23:45:00.000Z";0
"2023-10-14T23:45:00.000Z";"2023-10-15T00:00:00.000Z";0
"2023-10-15T00:00:00.000Z";"2023-10-15T00:15:00.000Z";0
"2023-10-15T00:15:00.000Z";"2023-10-15T00:30:00.000Z";0
"2023-10-15T00:30:00.000Z";"2023-10-15T00:45:00.000Z";0
"2023-10-15T00:45:00.000Z";"2023-10-15T01:00:00.000Z";0
"2023-10-15T01:00:00.000Z";"2023-10-15T01:15:00.000Z";0
"2023-10-15T01:15:00.000Z";"2023-10-15T01:30:00.000Z";0
"2023-10-15T01:30:00.000Z";"2023-10-15T01:45:00.000Z";0
"2023-10-15T01:45:00.000Z";"2023-10-15T02:00:00.000Z";0
"2023-10-15T02:00:00.000Z";"2023-10-15T02:15:00.000Z";0
"2023-10-15T02:15:00.000Z";"2023-10-15T02:30:00.000Z";0
"2023-10-15T02:30:00.000Z";"2023-10-15T02:45:00.000Z";0
"2023-10-15T02:45:00.000Z";"2023-10-15T03:00:00.000Z";0
"2023-10-15T03:00:00.000Z";"2023-10-15T03:15:00.000Z";0
"2023-10-15T03:15:00.000Z";"2023-10-15T03:30:00.000Z";0
"2023-10-15T03:30:00.000Z";"2023-10-15T03:45:00.000Z";0
"2023-10-15T03:45:00.000Z";"2023-10-15T04:00:00.000Z";0.1
"2023-10-15T04:00:00.000Z";"2023-10-15T04:15:00.000Z";0
"2023-10-15T04:15:00.000Z";"2023-10-15T04:30:00.000Z";0
"2023-10-15T04:30:00.000Z";"2023-10-15T04:45:00.000Z";0
"2023-10-15T04:45:00.000Z";"2023-10-15T05:00:00.000Z";0.8
"2023-10-15T05:00:00.000Z";"2023-10-15T05:15:00.000Z";0.5
"2023-10-15T05:15:00.000Z";"2023-10-15T05:30:00.000Z";1.6
"2023-10-15T05:30:00.000Z";"2023-10-15T05:45:00.000Z";1.9
"2023-10-15T05:45:00.000Z";"2023-10-15T06:00:00.000Z";3.3
"2023-10-15T06:00:00.000Z";"2023-10-15T06:15:00.000Z";14.6
"2023-10-15T06:15:00.000Z";"2023-10-15T06:30:00.000Z";58.5
"2023-10-15T06:30:00.000Z";"2023-10-15T06:45:00.000Z";62.1
"2023-10-15T06:45:00.000Z";"2023-10-15T07:00:00.000Z";68
"2023-10-15T07:00:00.000Z";"2023-10-15T07:15:00.000Z";81.2
"2023-10-15T07:15:00.000Z";"2023-10-15T07:30:00.000Z";130.8
"2023-10-15T07:30:00.000Z";"2023-10-15T07:45:00.000Z";133.4
"2023-10-15T07:45:00.000Z";"2023-10-15T08:00:00.000Z";137.5
"2023-10-15T08:00:00.000Z";"2023-10-15T08:15:00.000Z";147.2
"2023-10-15T08:15:00.000Z";"2023-10-15T08:30:00.000Z";181.7
"2023-10-15T08:30:00.000Z";"2023-10-15T08:45:00.000Z";182.7
"2023-10-15T08:45:00.000Z";"2023-10-15T09:00:00.000Z";184.3
