"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-11-22T22:15:00.000Z";"2023-11-22T22:30:00.000Z";11234.03
"2023-11-22T22:30:00.000Z";"2023-11-22T22:45:00.000Z";11193.57
"2023-11-22T22:45:00.000Z";"2023-11-22T23:00:00.000Z";11155.61
"2023-11-22T23:00:00.000Z";"2023-11-22T23:15:00.000Z";10663.79
"2023-11-22T23:15:00.000Z";"2023-11-22T23:30:00.000Z";10624.34
"2023-11-22T23:30:00.000Z";"2023-11-22T23:45:00.000Z";10579.96
"2023-11-22T23:45:00.000Z";"2023-11-23T00:00:00.000Z";10533.82
"2023-11-23T00:00:00.000Z";"2023-11-23T00:15:00.000Z";10168
"2023-11-23T00:15:00.000Z";"2023-11-23T00:30:00.000Z";10126.07
"2023-11-23T00:30:00.000Z";"2023-11-23T00:45:00.000Z";10084
"2023-11-23T00:45:00.000Z";"2023-11-23T01:00:00.000Z";10041.01
"2023-11-23T01:00:00.000Z";"2023-11-23T01:15:00.000Z";9965.97
"2023-11-23T01:15:00.000Z";"2023-11-23T01:30:00.000Z";9934.25
"2023-11-23T01:30:00.000Z";"2023-11-23T01:45:00.000Z";9903.09
"2023-11-23T01:45:00.000Z";"2023-11-23T02:00:00.000Z";9871.97
"2023-11-23T02:00:00.000Z";"2023-11-23T02:15:00.000Z";9698.2
"2023-11-23T02:15:00.000Z";"2023-11-23T02:30:00.000Z";9674.92
"2023-11-23T02:30:00.000Z";"2023-11-23T02:45:00.000Z";9652.07
"2023-11-23T02:45:00.000Z";"2023-11-23T03:00:00.000Z";9628.79
"2023-11-23T03:00:00.000Z";"2023-11-23T03:15:00.000Z";9578.47
"2023-11-23T03:15:00.000Z";"2023-11-23T03:30:00.000Z";9554.41
"2023-11-23T03:30:00.000Z";"2023-11-23T03:45:00.000Z";9530.95
"2023-11-23T03:45:00.000Z";"2023-11-23T04:00:00.000Z";9513.36
"2023-11-23T04:00:00.000Z";"2023-11-23T04:15:00.000Z";9465.16
"2023-11-23T04:15:00.000Z";"2023-11-23T04:30:00.000Z";9441.87
"2023-11-23T04:30:00.000Z";"2023-11-23T04:45:00.000Z";9422.65
"2023-11-23T04:45:00.000Z";"2023-11-23T05:00:00.000Z";9409.84
"2023-11-23T05:00:00.000Z";"2023-11-23T05:15:00.000Z";9747.41
"2023-11-23T05:15:00.000Z";"2023-11-23T05:30:00.000Z";9739.39
"2023-11-23T05:30:00.000Z";"2023-11-23T05:45:00.000Z";9716.56
"2023-11-23T05:45:00.000Z";"2023-11-23T06:00:00.000Z";9697.63
"2023-11-23T06:00:00.000Z";"2023-11-23T06:15:00.000Z";9639.94
"2023-11-23T06:15:00.000Z";"2023-11-23T06:30:00.000Z";9627.5
"2023-11-23T06:30:00.000Z";"2023-11-23T06:45:00.000Z";9609.61
"2023-11-23T06:45:00.000Z";"2023-11-23T07:00:00.000Z";9590.59
"2023-11-23T07:00:00.000Z";"2023-11-23T07:15:00.000Z";9543.49
"2023-11-23T07:15:00.000Z";"2023-11-23T07:30:00.000Z";9527.57
"2023-11-23T07:30:00.000Z";"2023-11-23T07:45:00.000Z";9511.61
"2023-11-23T07:45:00.000Z";"2023-11-23T08:00:00.000Z";9498.89
"2023-11-23T08:00:00.000Z";"2023-11-23T08:15:00.000Z";9336.53
"2023-11-23T08:15:00.000Z";"2023-11-23T08:30:00.000Z";9306.5
"2023-11-23T08:30:00.000Z";"2023-11-23T08:45:00.000Z";9180.85
"2023-11-23T08:45:00.000Z";"2023-11-23T09:00:00.000Z";9102.98
"2023-11-23T09:00:00.000Z";"2023-11-23T09:15:00.000Z";9096.83
"2023-11-23T09:15:00.000Z";"2023-11-23T09:30:00.000Z";9082.69
"2023-11-23T09:30:00.000Z";"2023-11-23T09:45:00.000Z";9042.43
"2023-11-23T09:45:00.000Z";"2023-11-23T10:00:00.000Z";9028.23
"2023-11-23T10:00:00.000Z";"2023-11-23T10:15:00.000Z";9230.33
"2023-11-23T10:15:00.000Z";"2023-11-23T10:30:00.000Z";9309.19
"2023-11-23T10:30:00.000Z";"2023-11-23T10:45:00.000Z";9321.36
"2023-11-23T10:45:00.000Z";"2023-11-23T11:00:00.000Z";9307.95
"2023-11-23T11:00:00.000Z";"2023-11-23T11:15:00.000Z";9271.21
"2023-11-23T11:15:00.000Z";"2023-11-23T11:30:00.000Z";9271.87
"2023-11-23T11:30:00.000Z";"2023-11-23T11:45:00.000Z";9261.1
"2023-11-23T11:45:00.000Z";"2023-11-23T12:00:00.000Z";9249.26
"2023-11-23T12:00:00.000Z";"2023-11-23T12:15:00.000Z";9278.9
"2023-11-23T12:15:00.000Z";"2023-11-23T12:30:00.000Z";9268.3
"2023-11-23T12:30:00.000Z";"2023-11-23T12:45:00.000Z";9263.5
"2023-11-23T12:45:00.000Z";"2023-11-23T13:00:00.000Z";9257.89
"2023-11-23T13:00:00.000Z";"2023-11-23T13:15:00.000Z";9293.73
"2023-11-23T13:15:00.000Z";"2023-11-23T13:30:00.000Z";9290.35
"2023-11-23T13:30:00.000Z";"2023-11-23T13:45:00.000Z";9286.71
"2023-11-23T13:45:00.000Z";"2023-11-23T14:00:00.000Z";9288.31
"2023-11-23T14:00:00.000Z";"2023-11-23T14:15:00.000Z";9339.49
"2023-11-23T14:15:00.000Z";"2023-11-23T14:30:00.000Z";9342.74
"2023-11-23T14:30:00.000Z";"2023-11-23T14:45:00.000Z";9341.33
"2023-11-23T14:45:00.000Z";"2023-11-23T15:00:00.000Z";9339.83
"2023-11-23T15:00:00.000Z";"2023-11-23T15:15:00.000Z";9404.62
"2023-11-23T15:15:00.000Z";"2023-11-23T15:30:00.000Z";9405.33
"2023-11-23T15:30:00.000Z";"2023-11-23T15:45:00.000Z";9406.76
"2023-11-23T15:45:00.000Z";"2023-11-23T16:00:00.000Z";9407.47
"2023-11-23T16:00:00.000Z";"2023-11-23T16:15:00.000Z";9306.95
"2023-11-23T16:15:00.000Z";"2023-11-23T16:30:00.000Z";9313.61
"2023-11-23T16:30:00.000Z";"2023-11-23T16:45:00.000Z";9320.02
"2023-11-23T16:45:00.000Z";"2023-11-23T17:00:00.000Z";9321.38
"2023-11-23T17:00:00.000Z";"2023-11-23T17:15:00.000Z";9283.84
"2023-11-23T17:15:00.000Z";"2023-11-23T17:30:00.000Z";9284.41
"2023-11-23T17:30:00.000Z";"2023-11-23T17:45:00.000Z";9294.52
"2023-11-23T17:45:00.000Z";"2023-11-23T18:00:00.000Z";9304.76
"2023-11-23T18:00:00.000Z";"2023-11-23T18:15:00.000Z";9254.47
"2023-11-23T18:15:00.000Z";"2023-11-23T18:30:00.000Z";9267.78
"2023-11-23T18:30:00.000Z";"2023-11-23T18:45:00.000Z";9280.22
"2023-11-23T18:45:00.000Z";"2023-11-23T19:00:00.000Z";9292.31
"2023-11-23T19:00:00.000Z";"2023-11-23T19:15:00.000Z";9076.64
"2023-11-23T19:15:00.000Z";"2023-11-23T19:30:00.000Z";9096.28
"2023-11-23T19:30:00.000Z";"2023-11-23T19:45:00.000Z";9116.42
"2023-11-23T19:45:00.000Z";"2023-11-23T20:00:00.000Z";9131.78
"2023-11-23T20:00:00.000Z";"2023-11-23T20:15:00.000Z";8977.4
"2023-11-23T20:15:00.000Z";"2023-11-23T20:30:00.000Z";8992.75
"2023-11-23T20:30:00.000Z";"2023-11-23T20:45:00.000Z";9014.06
"2023-11-23T20:45:00.000Z";"2023-11-23T21:00:00.000Z";9029.97
"2023-11-23T21:00:00.000Z";"2023-11-23T21:15:00.000Z";8790.62
"2023-11-23T21:15:00.000Z";"2023-11-23T21:30:00.000Z";8797.18
"2023-11-23T21:30:00.000Z";"2023-11-23T21:45:00.000Z";8811.42
"2023-11-23T22:00:00.000Z";"2023-11-23T22:15:00.000Z";8717.02
"2023-11-23T22:15:00.000Z";"2023-11-23T22:30:00.000Z";8732.94
"2023-11-23T22:30:00.000Z";"2023-11-23T22:45:00.000Z";8746.37
"2023-11-23T22:45:00.000Z";"2023-11-23T23:00:00.000Z";8764.74
"2023-11-23T23:00:00.000Z";"2023-11-23T23:15:00.000Z";8305.5
"2023-11-23T23:15:00.000Z";"2023-11-23T23:30:00.000Z";8333.63
"2023-11-23T23:30:00.000Z";"2023-11-23T23:45:00.000Z";8352.92
"2023-11-23T23:45:00.000Z";"2023-11-24T00:00:00.000Z";8357.45
"2023-11-24T00:00:00.000Z";"2023-11-24T00:15:00.000Z";8395.73
"2023-11-24T00:15:00.000Z";"2023-11-24T00:30:00.000Z";8397.75
"2023-11-24T00:30:00.000Z";"2023-11-24T00:45:00.000Z";8414.83
"2023-11-24T00:45:00.000Z";"2023-11-24T01:00:00.000Z";8424.89
"2023-11-24T01:00:00.000Z";"2023-11-24T01:15:00.000Z";8483.74
"2023-11-24T01:15:00.000Z";"2023-11-24T01:30:00.000Z";8489.22
"2023-11-24T01:30:00.000Z";"2023-11-24T01:45:00.000Z";8500.5
"2023-11-24T01:45:00.000Z";"2023-11-24T02:00:00.000Z";8511.72
"2023-11-24T02:00:00.000Z";"2023-11-24T02:15:00.000Z";8673.99
"2023-11-24T02:15:00.000Z";"2023-11-24T02:30:00.000Z";8668.85
"2023-11-24T02:30:00.000Z";"2023-11-24T02:45:00.000Z";8672.07
"2023-11-24T02:45:00.000Z";"2023-11-24T03:00:00.000Z";8674.79
"2023-11-24T03:00:00.000Z";"2023-11-24T03:15:00.000Z";8849.15
"2023-11-24T03:15:00.000Z";"2023-11-24T03:30:00.000Z";8846.49
"2023-11-24T03:30:00.000Z";"2023-11-24T03:45:00.000Z";8843.48
"2023-11-24T03:45:00.000Z";"2023-11-24T04:00:00.000Z";8843.86
"2023-11-24T04:00:00.000Z";"2023-11-24T04:15:00.000Z";9114.04
"2023-11-24T04:15:00.000Z";"2023-11-24T04:30:00.000Z";9116.19
"2023-11-24T04:30:00.000Z";"2023-11-24T04:45:00.000Z";9115.33
"2023-11-24T04:45:00.000Z";"2023-11-24T05:00:00.000Z";9114.46
"2023-11-24T05:00:00.000Z";"2023-11-24T05:15:00.000Z";9425.79
"2023-11-24T05:15:00.000Z";"2023-11-24T05:30:00.000Z";9422.68
"2023-11-24T05:30:00.000Z";"2023-11-24T05:45:00.000Z";9417.56
"2023-11-24T05:45:00.000Z";"2023-11-24T06:00:00.000Z";9412.18
"2023-11-24T06:00:00.000Z";"2023-11-24T06:15:00.000Z";9592.93
"2023-11-24T06:15:00.000Z";"2023-11-24T06:30:00.000Z";9592.17
"2023-11-24T06:30:00.000Z";"2023-11-24T06:45:00.000Z";9592.58
"2023-11-24T06:45:00.000Z";"2023-11-24T07:00:00.000Z";9590.67
"2023-11-24T07:00:00.000Z";"2023-11-24T07:15:00.000Z";9622.12
"2023-11-24T07:15:00.000Z";"2023-11-24T07:30:00.000Z";9624.65
"2023-11-24T07:30:00.000Z";"2023-11-24T07:45:00.000Z";9628.73
"2023-11-24T07:45:00.000Z";"2023-11-24T08:00:00.000Z";9634.35
"2023-11-24T08:00:00.000Z";"2023-11-24T08:15:00.000Z";9600.71
"2023-11-24T08:15:00.000Z";"2023-11-24T08:30:00.000Z";9601.03
"2023-11-24T08:30:00.000Z";"2023-11-24T08:45:00.000Z";9601.29
"2023-11-24T08:45:00.000Z";"2023-11-24T09:00:00.000Z";9600.03
"2023-11-24T09:00:00.000Z";"2023-11-24T09:15:00.000Z";9617.52
"2023-11-24T09:15:00.000Z";"2023-11-24T09:30:00.000Z";9614.6
"2023-11-24T09:30:00.000Z";"2023-11-24T09:45:00.000Z";9612.03
"2023-11-24T09:45:00.000Z";"2023-11-24T10:00:00.000Z";9611.57
"2023-11-24T10:00:00.000Z";"2023-11-24T10:15:00.000Z";9509.59
"2023-11-24T10:15:00.000Z";"2023-11-24T10:30:00.000Z";9516.37
"2023-11-24T10:30:00.000Z";"2023-11-24T10:45:00.000Z";9522.86
"2023-11-24T10:45:00.000Z";"2023-11-24T11:00:00.000Z";9529.52
"2023-11-24T11:00:00.000Z";"2023-11-24T11:15:00.000Z";9475.88
"2023-11-24T11:15:00.000Z";"2023-11-24T11:30:00.000Z";9482.78
"2023-11-24T11:30:00.000Z";"2023-11-24T11:45:00.000Z";9487.13
"2023-11-24T11:45:00.000Z";"2023-11-24T12:00:00.000Z";9488.94
"2023-11-24T12:00:00.000Z";"2023-11-24T12:15:00.000Z";9072.33
"2023-11-24T12:15:00.000Z";"2023-11-24T12:30:00.000Z";9077.88
"2023-11-24T12:30:00.000Z";"2023-11-24T12:45:00.000Z";9085.54
"2023-11-24T12:45:00.000Z";"2023-11-24T13:00:00.000Z";9094.54
"2023-11-24T13:00:00.000Z";"2023-11-24T13:15:00.000Z";9063.93
"2023-11-24T13:15:00.000Z";"2023-11-24T13:30:00.000Z";9074.97
"2023-11-24T13:30:00.000Z";"2023-11-24T13:45:00.000Z";9087.7
"2023-11-24T13:45:00.000Z";"2023-11-24T14:00:00.000Z";9099.39
"2023-11-24T14:00:00.000Z";"2023-11-24T14:15:00.000Z";9315.16
"2023-11-24T14:15:00.000Z";"2023-11-24T14:30:00.000Z";9321.3
"2023-11-24T14:30:00.000Z";"2023-11-24T14:45:00.000Z";9327.09
"2023-11-24T14:45:00.000Z";"2023-11-24T15:00:00.000Z";9332.8
"2023-11-24T15:00:00.000Z";"2023-11-24T15:15:00.000Z";9153.78
"2023-11-24T15:15:00.000Z";"2023-11-24T15:30:00.000Z";9157.25
"2023-11-24T15:30:00.000Z";"2023-11-24T15:45:00.000Z";9161.53
"2023-11-24T15:45:00.000Z";"2023-11-24T16:00:00.000Z";9165.11
"2023-11-24T16:00:00.000Z";"2023-11-24T16:15:00.000Z";9239.88
"2023-11-24T16:15:00.000Z";"2023-11-24T16:30:00.000Z";9246.26
"2023-11-24T16:30:00.000Z";"2023-11-24T16:45:00.000Z";9253.42
"2023-11-24T16:45:00.000Z";"2023-11-24T17:00:00.000Z";9259.44
"2023-11-24T17:00:00.000Z";"2023-11-24T17:15:00.000Z";9243.6
"2023-11-24T17:15:00.000Z";"2023-11-24T17:30:00.000Z";9248.48
"2023-11-24T17:30:00.000Z";"2023-11-24T17:45:00.000Z";9252.91
"2023-11-24T17:45:00.000Z";"2023-11-24T18:00:00.000Z";9257.5
"2023-11-24T18:00:00.000Z";"2023-11-24T18:15:00.000Z";9151.89
"2023-11-24T18:15:00.000Z";"2023-11-24T18:30:00.000Z";9150.1
"2023-11-24T18:30:00.000Z";"2023-11-24T18:45:00.000Z";9148.49
"2023-11-24T18:45:00.000Z";"2023-11-24T19:00:00.000Z";9147.75
"2023-11-24T19:00:00.000Z";"2023-11-24T19:15:00.000Z";9010.42
"2023-11-24T19:15:00.000Z";"2023-11-24T19:30:00.000Z";9009.71
"2023-11-24T19:30:00.000Z";"2023-11-24T19:45:00.000Z";9008.3
"2023-11-24T19:45:00.000Z";"2023-11-24T20:00:00.000Z";9006.39
"2023-11-24T20:00:00.000Z";"2023-11-24T20:15:00.000Z";8926.22
"2023-11-24T20:15:00.000Z";"2023-11-24T20:30:00.000Z";8924.4
"2023-11-24T20:30:00.000Z";"2023-11-24T20:45:00.000Z";8922.98
"2023-11-24T20:45:00.000Z";"2023-11-24T21:00:00.000Z";8926.55
"2023-11-24T21:00:00.000Z";"2023-11-24T21:15:00.000Z";8881.33
"2023-11-24T21:15:00.000Z";"2023-11-24T21:30:00.000Z";8887.78
"2023-11-24T21:30:00.000Z";"2023-11-24T21:45:00.000Z";8889.77
"2023-11-24T22:00:00.000Z";"2023-11-24T22:15:00.000Z";10003.63
"2023-11-24T22:15:00.000Z";"2023-11-24T22:30:00.000Z";9990.36
"2023-11-24T22:30:00.000Z";"2023-11-24T22:45:00.000Z";9977.01
"2023-11-24T22:45:00.000Z";"2023-11-24T23:00:00.000Z";9964.11
"2023-11-24T23:00:00.000Z";"2023-11-24T23:15:00.000Z";10295.1
"2023-11-24T23:15:00.000Z";"2023-11-24T23:30:00.000Z";10287.79
"2023-11-24T23:30:00.000Z";"2023-11-24T23:45:00.000Z";10280.13
"2023-11-24T23:45:00.000Z";"2023-11-25T00:00:00.000Z";10272.98
"2023-11-25T00:00:00.000Z";"2023-11-25T00:15:00.000Z";10187.68
"2023-11-25T00:15:00.000Z";"2023-11-25T00:30:00.000Z";10171.64
"2023-11-25T00:30:00.000Z";"2023-11-25T00:45:00.000Z";10156.13
"2023-11-25T00:45:00.000Z";"2023-11-25T01:00:00.000Z";10140.75
"2023-11-25T01:00:00.000Z";"2023-11-25T01:15:00.000Z";10043.15
"2023-11-25T01:15:00.000Z";"2023-11-25T01:30:00.000Z";10028.81
"2023-11-25T01:30:00.000Z";"2023-11-25T01:45:00.000Z";10014.24
"2023-11-25T01:45:00.000Z";"2023-11-25T02:00:00.000Z";10000.08
"2023-11-25T02:00:00.000Z";"2023-11-25T02:15:00.000Z";9890.41
"2023-11-25T02:15:00.000Z";"2023-11-25T02:30:00.000Z";9887.69
"2023-11-25T02:30:00.000Z";"2023-11-25T02:45:00.000Z";9880.15
"2023-11-25T02:45:00.000Z";"2023-11-25T03:00:00.000Z";9872.94
"2023-11-25T03:00:00.000Z";"2023-11-25T03:15:00.000Z";9863.66
"2023-11-25T03:15:00.000Z";"2023-11-25T03:30:00.000Z";9868.99
"2023-11-25T03:30:00.000Z";"2023-11-25T03:45:00.000Z";9873.45
"2023-11-25T03:45:00.000Z";"2023-11-25T04:00:00.000Z";9878.15
"2023-11-25T04:00:00.000Z";"2023-11-25T04:15:00.000Z";9862.86
"2023-11-25T04:15:00.000Z";"2023-11-25T04:30:00.000Z";9869.29
"2023-11-25T04:30:00.000Z";"2023-11-25T04:45:00.000Z";9874.75
"2023-11-25T04:45:00.000Z";"2023-11-25T05:00:00.000Z";9881.71
"2023-11-25T05:00:00.000Z";"2023-11-25T05:15:00.000Z";10086.15
"2023-11-25T05:15:00.000Z";"2023-11-25T05:30:00.000Z";10086.83
"2023-11-25T05:30:00.000Z";"2023-11-25T05:45:00.000Z";10085.52
"2023-11-25T05:45:00.000Z";"2023-11-25T06:00:00.000Z";10085.75
"2023-11-25T06:00:00.000Z";"2023-11-25T06:15:00.000Z";10277.53
"2023-11-25T06:15:00.000Z";"2023-11-25T06:30:00.000Z";10265.62
"2023-11-25T06:30:00.000Z";"2023-11-25T06:45:00.000Z";10253.63
"2023-11-25T06:45:00.000Z";"2023-11-25T07:00:00.000Z";10241.72
"2023-11-25T07:00:00.000Z";"2023-11-25T07:15:00.000Z";10376.85
"2023-11-25T07:15:00.000Z";"2023-11-25T07:30:00.000Z";10357.89
"2023-11-25T07:30:00.000Z";"2023-11-25T07:45:00.000Z";10339.76
"2023-11-25T07:45:00.000Z";"2023-11-25T08:00:00.000Z";10330.97
"2023-11-25T08:00:00.000Z";"2023-11-25T08:15:00.000Z";10445.46
"2023-11-25T08:15:00.000Z";"2023-11-25T08:30:00.000Z";10434.7
"2023-11-25T08:30:00.000Z";"2023-11-25T08:45:00.000Z";10417.91
"2023-11-25T08:45:00.000Z";"2023-11-25T09:00:00.000Z";10401.6
"2023-11-25T09:00:00.000Z";"2023-11-25T09:15:00.000Z";10360.72
"2023-11-25T09:15:00.000Z";"2023-11-25T09:30:00.000Z";10343.11
"2023-11-25T09:30:00.000Z";"2023-11-25T09:45:00.000Z";10320.04
"2023-11-25T09:45:00.000Z";"2023-11-25T10:00:00.000Z";10296.49
"2023-11-25T10:00:00.000Z";"2023-11-25T10:15:00.000Z";10454.63
"2023-11-25T10:15:00.000Z";"2023-11-25T10:30:00.000Z";10437.93
"2023-11-25T10:30:00.000Z";"2023-11-25T10:45:00.000Z";10420.85
"2023-11-25T10:45:00.000Z";"2023-11-25T11:00:00.000Z";10407.39
"2023-11-25T11:00:00.000Z";"2023-11-25T11:15:00.000Z";10393.72
"2023-11-25T11:15:00.000Z";"2023-11-25T11:30:00.000Z";10382.16
"2023-11-25T11:30:00.000Z";"2023-11-25T11:45:00.000Z";10367.72
"2023-11-25T11:45:00.000Z";"2023-11-25T12:00:00.000Z";10353.52
"2023-11-25T12:00:00.000Z";"2023-11-25T12:15:00.000Z";10390.56
"2023-11-25T12:15:00.000Z";"2023-11-25T12:30:00.000Z";10383.39
"2023-11-25T12:30:00.000Z";"2023-11-25T12:45:00.000Z";10376.26
"2023-11-25T12:45:00.000Z";"2023-11-25T13:00:00.000Z";10373.89
"2023-11-25T13:00:00.000Z";"2023-11-25T13:15:00.000Z";10425.53
"2023-11-25T13:15:00.000Z";"2023-11-25T13:30:00.000Z";10424.83
"2023-11-25T13:30:00.000Z";"2023-11-25T13:45:00.000Z";10418.67
"2023-11-25T13:45:00.000Z";"2023-11-25T14:00:00.000Z";10414.77
"2023-11-25T14:00:00.000Z";"2023-11-25T14:15:00.000Z";10397.89
"2023-11-25T14:15:00.000Z";"2023-11-25T14:30:00.000Z";10392.29
"2023-11-25T14:30:00.000Z";"2023-11-25T14:45:00.000Z";10384.69
"2023-11-25T14:45:00.000Z";"2023-11-25T15:00:00.000Z";10384.3
"2023-11-25T15:00:00.000Z";"2023-11-25T15:15:00.000Z";10483.8
"2023-11-25T15:15:00.000Z";"2023-11-25T15:30:00.000Z";10475.01
"2023-11-25T15:30:00.000Z";"2023-11-25T15:45:00.000Z";10461.52
"2023-11-25T15:45:00.000Z";"2023-11-25T16:00:00.000Z";10449.59
"2023-11-25T16:00:00.000Z";"2023-11-25T16:15:00.000Z";10511.76
"2023-11-25T16:15:00.000Z";"2023-11-25T16:30:00.000Z";10501.26
"2023-11-25T16:30:00.000Z";"2023-11-25T16:45:00.000Z";10489.51
"2023-11-25T16:45:00.000Z";"2023-11-25T17:00:00.000Z";10478.5
"2023-11-25T17:00:00.000Z";"2023-11-25T17:15:00.000Z";10399.76
"2023-11-25T17:15:00.000Z";"2023-11-25T17:30:00.000Z";10394.38
"2023-11-25T17:30:00.000Z";"2023-11-25T17:45:00.000Z";10387.24
"2023-11-25T17:45:00.000Z";"2023-11-25T18:00:00.000Z";10380.86
"2023-11-25T18:00:00.000Z";"2023-11-25T18:15:00.000Z";10296.4
"2023-11-25T18:15:00.000Z";"2023-11-25T18:30:00.000Z";10288.32
"2023-11-25T18:30:00.000Z";"2023-11-25T18:45:00.000Z";10280.19
"2023-11-25T18:45:00.000Z";"2023-11-25T19:00:00.000Z";10271.53
"2023-11-25T19:00:00.000Z";"2023-11-25T19:15:00.000Z";10145.46
"2023-11-25T19:15:00.000Z";"2023-11-25T19:30:00.000Z";10140.47
"2023-11-25T19:30:00.000Z";"2023-11-25T19:45:00.000Z";10134.93
"2023-11-25T19:45:00.000Z";"2023-11-25T20:00:00.000Z";10128.39
"2023-11-25T20:00:00.000Z";"2023-11-25T20:15:00.000Z";9872.74
"2023-11-25T20:15:00.000Z";"2023-11-25T20:30:00.000Z";9866.59
"2023-11-25T20:30:00.000Z";"2023-11-25T20:45:00.000Z";9861.69
"2023-11-25T20:45:00.000Z";"2023-11-25T21:00:00.000Z";9849.08
"2023-11-25T21:00:00.000Z";"2023-11-25T21:15:00.000Z";9635.13
"2023-11-25T21:15:00.000Z";"2023-11-25T21:30:00.000Z";9624.2
"2023-11-25T21:30:00.000Z";"2023-11-25T21:45:00.000Z";9621.5
"2023-11-25T22:00:00.000Z";"2023-11-25T22:15:00.000Z";9087.37
"2023-11-25T22:15:00.000Z";"2023-11-25T22:30:00.000Z";9072.27
"2023-11-25T22:30:00.000Z";"2023-11-25T22:45:00.000Z";9066.9
"2023-11-25T22:45:00.000Z";"2023-11-25T23:00:00.000Z";9061.54
"2023-11-25T23:00:00.000Z";"2023-11-25T23:15:00.000Z";8786.74
"2023-11-25T23:15:00.000Z";"2023-11-25T23:30:00.000Z";8783.39
"2023-11-25T23:30:00.000Z";"2023-11-25T23:45:00.000Z";8779.69
"2023-11-25T23:45:00.000Z";"2023-11-26T00:00:00.000Z";8781
"2023-11-26T00:00:00.000Z";"2023-11-26T00:15:00.000Z";8598.92
"2023-11-26T00:15:00.000Z";"2023-11-26T00:30:00.000Z";8601.95
"2023-11-26T00:30:00.000Z";"2023-11-26T00:45:00.000Z";8600.4
"2023-11-26T00:45:00.000Z";"2023-11-26T01:00:00.000Z";8600.56
"2023-11-26T01:00:00.000Z";"2023-11-26T01:15:00.000Z";8508.47
"2023-11-26T01:15:00.000Z";"2023-11-26T01:30:00.000Z";8509.22
"2023-11-26T01:30:00.000Z";"2023-11-26T01:45:00.000Z";8509.79
"2023-11-26T01:45:00.000Z";"2023-11-26T02:00:00.000Z";8515.37
"2023-11-26T02:00:00.000Z";"2023-11-26T02:15:00.000Z";8476.56
"2023-11-26T02:15:00.000Z";"2023-11-26T02:30:00.000Z";8481.3
"2023-11-26T02:30:00.000Z";"2023-11-26T02:45:00.000Z";8481.54
"2023-11-26T02:45:00.000Z";"2023-11-26T03:00:00.000Z";8481.94
"2023-11-26T03:00:00.000Z";"2023-11-26T03:15:00.000Z";8490.38
"2023-11-26T03:15:00.000Z";"2023-11-26T03:30:00.000Z";8490.57
"2023-11-26T03:30:00.000Z";"2023-11-26T03:45:00.000Z";8490.68
"2023-11-26T03:45:00.000Z";"2023-11-26T04:00:00.000Z";8491.06
"2023-11-26T04:00:00.000Z";"2023-11-26T04:15:00.000Z";8748.19
"2023-11-26T04:15:00.000Z";"2023-11-26T04:30:00.000Z";8751.83
"2023-11-26T04:30:00.000Z";"2023-11-26T04:45:00.000Z";8752.61
"2023-11-26T04:45:00.000Z";"2023-11-26T05:00:00.000Z";8755.57
"2023-11-26T05:00:00.000Z";"2023-11-26T05:15:00.000Z";8921.1
"2023-11-26T05:15:00.000Z";"2023-11-26T05:30:00.000Z";8925.08
"2023-11-26T05:30:00.000Z";"2023-11-26T05:45:00.000Z";8927.66
"2023-11-26T05:45:00.000Z";"2023-11-26T06:00:00.000Z";8932.76
"2023-11-26T06:00:00.000Z";"2023-11-26T06:15:00.000Z";9083.63
"2023-11-26T06:15:00.000Z";"2023-11-26T06:30:00.000Z";9090.86
"2023-11-26T06:30:00.000Z";"2023-11-26T06:45:00.000Z";9096.12
"2023-11-26T06:45:00.000Z";"2023-11-26T07:00:00.000Z";9107.94
"2023-11-26T07:00:00.000Z";"2023-11-26T07:15:00.000Z";9412.58
"2023-11-26T07:15:00.000Z";"2023-11-26T07:30:00.000Z";9422.09
"2023-11-26T07:30:00.000Z";"2023-11-26T07:45:00.000Z";9427.76
"2023-11-26T07:45:00.000Z";"2023-11-26T08:00:00.000Z";9433.34
"2023-11-26T08:00:00.000Z";"2023-11-26T08:15:00.000Z";9529.23
"2023-11-26T08:15:00.000Z";"2023-11-26T08:30:00.000Z";9532.74
"2023-11-26T08:30:00.000Z";"2023-11-26T08:45:00.000Z";9535.87
"2023-11-26T08:45:00.000Z";"2023-11-26T09:00:00.000Z";9539.04
"2023-11-26T09:00:00.000Z";"2023-11-26T09:15:00.000Z";9487.96
"2023-11-26T09:15:00.000Z";"2023-11-26T09:30:00.000Z";9486.33
"2023-11-26T09:30:00.000Z";"2023-11-26T09:45:00.000Z";9484.9
"2023-11-26T09:45:00.000Z";"2023-11-26T10:00:00.000Z";9483.39
"2023-11-26T10:00:00.000Z";"2023-11-26T10:15:00.000Z";9487.27
"2023-11-26T10:15:00.000Z";"2023-11-26T10:30:00.000Z";9487.93
"2023-11-26T10:30:00.000Z";"2023-11-26T10:45:00.000Z";9488.4
"2023-11-26T10:45:00.000Z";"2023-11-26T11:00:00.000Z";9488.84
"2023-11-26T11:00:00.000Z";"2023-11-26T11:15:00.000Z";9493.16
"2023-11-26T11:15:00.000Z";"2023-11-26T11:30:00.000Z";9496.59
"2023-11-26T11:30:00.000Z";"2023-11-26T11:45:00.000Z";9499.6
"2023-11-26T11:45:00.000Z";"2023-11-26T12:00:00.000Z";9502.08
